,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
90,TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1.0,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418f90>,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
91,TOX12459,CCOP(=S)(OCC)SCSCC,0.0,CCOP(=S)(OCC)SCSCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419030>,CCOP(=S)(OCC)SCSCC
93,TOX28598,O=C(CS)Nc1ccccc1,0.0,O=C(CS)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419090>,O=C(CS)Nc1ccccc1
94,TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],0.0,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4190f0>,CC(=O)CCC(=O)O
95,TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1,0.0,Clc1ccc(C(Cl)(Cl)Cl)cn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419150>,Clc1ccc(C(Cl)(Cl)Cl)cn1
96,TOX14769,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1.0,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4191b0>,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
97,TOX155,S=C=NCc1ccccc1,0.0,S=C=NCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419210>,S=C=NCc1ccccc1
98,TOX893,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,0.0,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419270>,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
100,TOX24735,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,0.0,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4192d0>,O=S(=O)(O)c1cccc(S(=O)(=O)O)c1
101,TOX25633,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419330>,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
102,TOX1547,CC(=O)CCl,0.0,CC(=O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419390>,CC(=O)CCl
103,TOX738,O=C(O)Cc1c[nH]c2ccccc12,0.0,O=C(O)Cc1c[nH]c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4193f0>,O=C(O)Cc1c[nH]c2ccccc12
104,TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.0,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419450>,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21
105,TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0.0,CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4194b0>,CC[C@@H](C)C1NC(=O)C(CCCN)NC(=O)C(NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC([C@H](N)[C@H](C)CC)=N2)[C@@H](C)CC)CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC1=O
106,TOX3679,Clc1ccc2nsnc2c1NC1=NCCN1,1.0,Clc1ccc2nsnc2c1NC1=NCCN1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419510>,Clc1ccc2nsnc2c1NC1=NCCN1
107,TOX21431,CC(C)Oc1ccccc1O,0.0,CC(C)Oc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419570>,CC(C)Oc1ccccc1O
108,TOX424,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4195d0>,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1
109,TOX6908,CCCCCCOCCO,0.0,CCCCCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419630>,CCCCCCOCCO
110,TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419690>,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21
111,TOX1426,NC(N)=O,0.0,NC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4196f0>,NC(N)=O
112,TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419750>,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
113,TOX22503,CCCCOC(CC)OC(C)COC(O)CC,0.0,CCCCOC(CC)OC(C)COC(O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4197b0>,CCCCOC(CC)OC(C)COC(O)CC
114,TOX7770,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0,C=CC(=O)NC(C)(C)CS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419810>,C=CC(=O)NC(C)(C)CS(=O)(=O)O
115,TOX20129,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0.0,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419870>,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
116,TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0.0,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4198d0>,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
117,TOX9275,CC[C@@H](N)CO,0.0,CC[C@@H](N)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419930>,CC[C@@H](N)CO
118,TOX17680,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419990>,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
119,TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1,0.0,CCCOc1ccc2nc(NC(=O)OC)sc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4199f0>,CCCOc1ccc2nc(NC(=O)OC)sc2c1
121,TOX1255,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419a50>,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
122,TOX27243,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419ab0>,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
123,TOX28993,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419b10>,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
124,TOX1289,C=C(Cl)CSC(=S)N(CC)CC,0.0,C=C(Cl)CSC(=S)N(CC)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419b70>,C=C(Cl)CSC(=S)N(CC)CC
125,TOX9260,O=C1NCCN1CCO,0.0,O=C1NCCN1CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419bd0>,O=C1NCCN1CCO
126,TOX1848,CCNc1cccc(C)c1,0.0,CCNc1cccc(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419c30>,CCNc1cccc(C)c1
127,TOX5523,Cc1occc(=O)c1O,0.0,Cc1occc(=O)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419c90>,Cc1occc(=O)c1O
128,TOX5737,O=C(O)c1cccc([N+](=O)[O-])c1,0.0,O=C(O)c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419cf0>,O=C(O)c1cccc([N+](=O)[O-])c1
129,TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419d50>,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)[C@H]1CC[C@@H]2C1
130,TOX5501,CC1CCC(C(C)CS)CC1S,0.0,CC1CCC(C(C)CS)CC1S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419db0>,CC1CCC(C(C)CS)CC1S
131,TOX6921,CCCCCCOCCOCCO,0.0,CCCCCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419e10>,CCCCCCOCCOCCO
132,TOX28663,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419e70>,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
133,TOX1889,CC(=O)CC(C)C,0.0,CC(=O)CC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419ed0>,CC(=O)CC(C)C
135,TOX28758,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419f30>,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
136,TOX1615,CS(=O)(=O)Cl,0.0,CS(=O)(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e419f90>,CS(=O)(=O)Cl
137,TOX3067,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a030>,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
138,TOX7021,CCCCOCCOCCOC(C)=O,0.0,CCCCOCCOCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a090>,CCCCOCCOCCOC(C)=O
139,TOX86,CC=Cc1ccc(OC)cc1,0.0,CC=Cc1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a0f0>,CC=Cc1ccc(OC)cc1
140,TOX27604,CCCC(=O)OCCc1ccccc1,0.0,CCCC(=O)OCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a150>,CCCC(=O)OCCc1ccccc1
141,TOX1807,Cc1ccccc1C,0.0,Cc1ccccc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a1b0>,Cc1ccccc1C
142,TOX25140,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a210>,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1
143,TOX6342,OCCc1ccccc1,0.0,OCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a270>,OCCc1ccccc1
144,TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0.0,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a2d0>,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
145,TOX2906,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0,CC(C)(CO)[C@@H](O)C(=O)NCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a330>,CC(C)(CO)C(O)C(=O)NCCCO
146,TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a390>,CC(=O)Nc1nnc(S(N)(=O)=O)s1
147,TOX25766,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0.0,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a3f0>,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC
148,TOX20702,Cc1ccc(Cl)cc1Cl,0.0,Cc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a450>,Cc1ccc(Cl)cc1Cl
149,TOX25900,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,0.0,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a4b0>,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1
152,TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a510>,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
153,TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a570>,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
154,TOX22232,CC(CC=O)CCCC(C)(C)O,0.0,CC(CC=O)CCCC(C)(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a5d0>,CC(CC=O)CCCC(C)(C)O
155,TOX29129,OCCCCCCCCCCCCBr,0.0,OCCCCCCCCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a630>,OCCCCCCCCCCCCBr
156,TOX6713,C=C(C)C(=O)OCCN(CC)CC,0.0,C=C(C)C(=O)OCCN(CC)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a690>,C=C(C)C(=O)OCCN(CC)CC
157,TOX27490,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a6f0>,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C
158,TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a750>,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
159,TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0,Nc1cc(=O)nc(N)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a7b0>,Nc1cc(=O)[nH]c(N)n1
160,TOX760,O=P1(NCCCl)OCCCN1CCCl,0.0,O=P1(NCCCl)OCCCN1CCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a810>,O=P1(NCCCl)OCCCN1CCCl
161,TOX26353,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.0,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a870>,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(O)=NO)CC(C)C
162,TOX27265,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0.0,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a8d0>,O=C(O)CCN(C1(C(O)=NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
163,TOX17038,N#CSc1ccc(N)c([N+](=O)[O-])c1,0.0,N#CSc1ccc(N)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a930>,N#CSc1ccc(N)c([N+](=O)[O-])c1
164,TOX3371,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a990>,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
165,TOX1604,CCCCCC=O,0.0,CCCCCC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41a9f0>,CCCCCC=O
166,TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41aa50>,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
167,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41aab0>,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1
169,TOX791,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ab10>,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
170,TOX28736,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0.0,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ab70>,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl
171,TOX63,Nc1ccc([N+](=O)[O-])cc1O,0.0,Nc1ccc([N+](=O)[O-])cc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41abd0>,Nc1ccc([N+](=O)[O-])cc1O
172,TOX7978,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,0.0,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ac30>,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O
173,TOX4143,O=C=NCCCCCCN=C=O,0.0,O=C=NCCCCCCN=C=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ac90>,O=C=NCCCCCCN=C=O
174,TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41acf0>,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13
175,TOX24845,CCCCOC(=O)CCS,0.0,CCCCOC(=O)CCS,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ad50>,CCCCOC(=O)CCS
176,TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41adb0>,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
177,TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1,0.0,COc1ccc(OC)c(NC(=O)CC(C)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ae10>,COc1ccc(OC)c(NC(=O)CC(C)=O)c1
178,TOX27524,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ae70>,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O
179,TOX9710,O=P(Cl)(Cl)Cl,0.0,O=P(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41aed0>,O=P(Cl)(Cl)Cl
180,TOX856,CN1CCCC1=O,0.0,CN1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41af30>,CN1CCCC1=O
181,TOX28878,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41af90>,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
182,TOX1608,CCCC(=O)CC,0.0,CCCC(=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b030>,CCCC(=O)CC
