,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
284,TOX1304,NCCS(=O)(=O)O,0.0,NCCS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4461b0>,NCCS(=O)(=O)O
285,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.0,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446210>,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
286,TOX9277,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446270>,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O
287,TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4462d0>,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
288,TOX46,C=CCOCC1CO1,0.0,C=CCOCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446330>,C=CCOCC1CO1
289,TOX24503,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0.0,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446390>,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O
290,TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0.0,CC(=O)N[C@H]1[C@@H](OC2C(C(=O)[O-])O[C@@H](OC3[C@H]4CO[C@H](O4)[C@H](NS(=O)(=O)[O-])[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2CC(C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4OC(C(=O)[O-])=C[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@@H]1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4463f0>,CC(=O)N[C@H]1[C@@H](OC2C(C(=O)O)O[C@@H](OC3[C@H]4CO[C@H](O4)[C@H](NS(=O)(=O)O)[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2CC(C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4OC(C(=O)O)=C[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@@H]1C
291,TOX1002,CN(N=O)c1ccc([N+](=O)[O-])cc1,0.0,CN(N=O)c1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446450>,CN(N=O)c1ccc([N+](=O)[O-])cc1
292,TOX25851,CCC(=O)c1c(O)cc(O)cc1O,0.0,CCC(=O)c1c(O)cc(O)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4464b0>,CCC(=O)c1c(O)cc(O)cc1O
293,TOX6130,CCC[N+](CCC)(CCC)CCC,0.0,CCC[N+](CCC)(CCC)CCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446510>,CCC[N+](CCC)(CCC)CCC
294,TOX24745,CC1(C)C(=O)C(C)(C)C1=O,0.0,CC1(C)C(=O)C(C)(C)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446570>,CC1(C)C(=O)C(C)(C)C1=O
295,TOX4101,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4465d0>,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1
296,TOX24976,C=CCOCC(CC)(CO)COCC=C,0.0,C=CCOCC(CC)(CO)COCC=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446630>,C=CCOCC(CC)(CO)COCC=C
297,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446690>,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
298,TOX962,COc1ccccc1[N+](=O)[O-],0.0,COc1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4466f0>,COc1ccccc1[N+](=O)[O-]
299,TOX27468,Cc1cccc(C(C)(C)C)c1O,0.0,Cc1cccc(C(C)(C)C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446750>,Cc1cccc(C(C)(C)C)c1O
300,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.0,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4467b0>,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
301,TOX7561,COC(=O)CCSCCC(=O)OC,0.0,COC(=O)CCSCCC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446810>,COC(=O)CCSCCC(=O)OC
302,TOX1634,CCC(C)C(C)=O,0.0,CCC(C)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446870>,CCC(C)C(C)=O
303,TOX4505,Nc1ccccn1,0.0,Nc1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4468d0>,Nc1ccccn1
304,TOX13389,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446930>,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
305,TOX91,Nc1ccccc1,0.0,Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446990>,Nc1ccccc1
306,TOX28506,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4469f0>,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2
307,TOX25292,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446a50>,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1
308,TOX2448,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446ab0>,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
309,TOX28816,COc1cc(CC(C)N)cc2c1OCO2,0.0,COc1cc(CC(C)N)cc2c1OCO2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446b10>,COc1cc(CC(C)N)cc2c1OCO2
310,TOX4862,Cc1ccccc1OCC1CO1,0.0,Cc1ccccc1OCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446b70>,Cc1ccccc1OCC1CO1
311,TOX16515,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446bd0>,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
312,TOX2360,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0,CC(C)(C)CC(C)(C)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446c30>,CC(C)(C)CC(C)(C)c1ccc(O)cc1
313,TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,CCOC(=O)c1cncn1C(C)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446c90>,CCOC(=O)c1cncn1C(C)c1ccccc1
314,TOX3004,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446cf0>,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
315,TOX493,CO[PH](=O)OC,0.0,CO[PH](=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446d50>,CO[PH](=O)OC
317,TOX9167,CNC(=S)[S-],0.0,CNC(=S)[S-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446e10>,CNC(=S)S
318,TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.0,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446e70>,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
319,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1,0.0,COc1ccc(C(=O)N2CCCC2=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446ed0>,COc1ccc(C(=O)N2CCCC2=O)cc1
320,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1,0.0,CC(=O)c1ccc2ccc3ccccc3c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446f30>,CC(=O)c1ccc2ccc3ccccc3c2c1
321,TOX1482,CC(C)=O,0.0,CC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e446f90>,CC(C)=O
322,TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0.0,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447030>,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1
323,TOX4637,Brc1ccccc1,0.0,Brc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447090>,Brc1ccccc1
324,TOX25443,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.0,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4470f0>,CC(=O)OCC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@]12C
325,TOX17580,CNC(=O)CSP(=O)(OC)OC,0.0,CNC(=O)CSP(=O)(OC)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447150>,CNC(=O)CSP(=O)(OC)OC
326,TOX1802,C1CCC(C2CCCCC2)CC1,0.0,C1CCC(C2CCCCC2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4471b0>,C1CCC(C2CCCCC2)CC1
327,TOX24910,CC(O)C#CC(C)O,0.0,CC(O)C#CC(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447210>,CC(O)C#CC(C)O
328,TOX21726,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447270>,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1
329,TOX6064,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4472d0>,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
330,TOX26500,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0.0,O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447330>,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O
331,TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.0,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447390>,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)C(C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC
332,TOX15753,CCCCN(CCC(=O)OCC)C(C)=O,0.0,CCCCN(CCC(=O)OCC)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4473f0>,CCCCN(CCC(=O)OCC)C(C)=O
333,TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1,0.0,O=C1CCCCCCCCCCC(=O)OCCO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447450>,O=C1CCCCCCCCCCC(=O)OCCO1
334,TOX213,CCCCN(N=O)C(=N)N[N+](=O)[O-],0.0,CCCCN(N=O)C(=N)N[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4474b0>,CCCCN(N=O)C(=N)N[N+](=O)[O-]
335,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447510>,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
336,TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0.0,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447570>,N=C(N)NCC1COC2(CCCCC2)O1
337,TOX4976,O=C(O)c1cccc(Cl)c1Cl,1.0,O=C(O)c1cccc(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4475d0>,O=C(O)c1cccc(Cl)c1Cl
338,TOX9265,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0.0,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447630>,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl
339,TOX94,Nc1ccccc1C(=O)O,0.0,Nc1ccccc1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447690>,Nc1ccccc1C(=O)O
340,TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0.0,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4476f0>,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
341,TOX24642,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0.0,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447750>,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1
342,TOX24489,CC(=O)C(Cl)C(=O)N(C)C,0.0,CC(=O)C(Cl)C(=O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4477b0>,CC(=O)C(Cl)C(=O)N(C)C
343,TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,CCC1(c2cccc(O)c2)CCCCN(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447810>,CCC1(c2cccc(O)c2)CCCCN(C)C1
344,TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447870>,CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
345,TOX28909,CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4478d0>,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C
346,TOX4062,Cc1ccc(O)cc1C,0.0,Cc1ccc(O)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447930>,Cc1ccc(O)cc1C
347,TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447990>,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
348,TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4479f0>,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
349,TOX15341,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,CC1(C)C(=O)N(Br)C(=O)N1Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447a50>,CC1(C)C(=O)N(Br)C(=O)N1Br
350,TOX26573,O=[N+]([O-])c1cc(I)c(O)c(I)c1,0.0,O=[N+]([O-])c1cc(I)c(O)c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447ab0>,O=[N+]([O-])c1cc(I)c(O)c(I)c1
351,TOX25825,CN[C@@H](C)[C@H](O)c1ccccc1,0.0,CN[C@@H](C)[C@H](O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447b10>,CN[C@@H](C)[C@H](O)c1ccccc1
352,TOX3752,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,CC(c1cc2ccccc2s1)N(O)C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447b70>,CC(c1cc2ccccc2s1)N(O)C(N)=O
353,TOX4761,Nc1cccc(Cl)c1,0.0,Nc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447bd0>,Nc1cccc(Cl)c1
354,TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447c30>,O=C(O)CC(O)(CC(=O)O)C(=O)O
355,TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.0,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447c90>,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
356,TOX26030,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0.0,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447cf0>,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
357,TOX24625,O=CN(CCO)CCO,0.0,O=CN(CCO)CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447d50>,O=CN(CCO)CCO
358,TOX29084,CCCCCCCCCCn1cc[n+](C)c1,0.0,CCCCCCCCCCn1cc[n+](C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447db0>,CCCCCCCCCCn1cc[n+](C)c1
359,TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447e10>,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
361,TOX545,NC(=S)NNC(N)=S,0.0,NC(=S)NNC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447ed0>,NC(=S)NNC(N)=S
363,TOX7773,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e447f90>,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C
364,TOX1082,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448030>,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1
365,TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0.0,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448090>,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
366,TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.0,c1cc(OCC2CO2)cc(OCC2CO2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4480f0>,c1cc(OCC2CO2)cc(OCC2CO2)c1
367,TOX583,C=CC(=O)OCC,0.0,C=CC(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448150>,C=CC(=O)OCC
368,TOX25860,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4481b0>,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
369,TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448210>,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
370,TOX24589,COC(=O)CCCC(=O)O,0.0,COC(=O)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e448270>,COC(=O)CCCC(=O)O
